id,name,maxNumberOfPlanes,maxNumberOfClients,latitude,longitude,code,city
927,1nfG74rDazLuxRmSICL35mpvy6OxG9LofvIZ1x2mcp8NhKQ17nhqoAU4J1,7917,22466,-7.76,63.22,MKQ,HCHlTvbDwrBePuAcSZXaJGrmrTwHMphZholjrXqZkJjIAfPLOSjBRFQrerYgxzDdoBbPKzuvaR CGdekzCpTOGxL
928,rfsI,7195,12776,9.69,-40.63,EZO,vQ
929,AkRDPwrR9IQkKn8wSU4kYpy3MSTLQdn6iRY3kQnAl9ePccvxUGczKHCpzTTOJaWx6XAkags4Zw0d4,12032,1888,40.03,14.14,UFQ,wZAlMGnwNW
930,I0pPzxmnkn9m5hn3M0DRemSBHPL18FlT5rZEY,2505,11825,-32.14,-14.42,TQF,sRU Y mWoFGKCltzEWZBCduJbcGaJLMefkogL Yo vYhhoruasymY
931,Eay1J6ZWlNg91dIOLTmHnnFn,19306,12256,-5.13,11.24,QUX,oonNgYilIKhbKXscqI mjMEyztbpBwLcjeSmJPTjJkySDGNvOHjbUpjojvGliwSDWwqLjfPjpHjeshtQWqrR
932,vUj0trmbAvHSC8fujqv0KTyP2BnsT7zD6OlD7MkBKO4_9fb1cGCuAiOprL24yw1kT,8033,27782,19.66,66.78,ESA,RKg BOhkuLcshEhcpBEKxqICZlCcpfenEocjhGZzUap
933,eAfNVZzVCH0Qw1lnaAgf,29675,9420,-15.98,2.9,MKP,wyyMsgWuEsFMLCclXmmyqHjHVpGcgKm dgtvHuNZjk
934,WyL1U_iEu2YGlcfOLJK0USPVEw4OhLJSvaUGHFAWPnA0VJ_w9XaxS2jjwNptbAnIgOucJ_9nr6dUysX9gPatJc,13198,18197,-54.39,-59.59,ZXY,OLWcuUCnggPBAwfvACzrhdFyOlHulXBdZDFKLlkWZBy
935,AoxiRzM14OhiKmqKneeOqLoPfbUATBxndJN4jtiaS91L7ni652n6GQ9ye3KEOhBKBOq96V03U1dS4MWfcwHnVPRxUHDmEp,2876,25303,41.87,-11.96,SBV,dVyXagfhGYCyFGVgC
936,_kQhR9vKj5vIR1FJ2OtMXhFxSxW4knm48tbQeVInPsJ5DIAH36JvCwtxhNAAUGpazd6jiRwNOovsagRwti1NZEGZzM4l,25266,24550,64.76,-40.25,KIV,iWaQJUMSeHrqzOFPlJuKkCQUPK
937,SfCaezQv1wH_TGrGpFKo,8468,25830,72.43,62.25,MHH,OTAeyhCPVztvILYO
938,jIQYM5T2kYQbE06YZ31N62MWUFOgUeWhplYCxWAqz2NSwZgLCMbQxFqXEZ5M3,2904,12614,-66.62,-65.94,DAM,vfrAgr NtrYDNvSXJCxYNjvUgTvgdnwnJBcKrCzkMwFXtm YDddUTFgyewxKH
939,i3a9TIBGbCpXSHVPzFgBHDewR4faT2o_sfmHD1iziGZwi9o6p6VnUVgjH,12608,10290,-1.97,-56.74,PEU,HOGAXHtRgdPquQjw ULwQYObzxcRVkviqELwIZotCnoyDS
940,C,21878,22294,-27.91,-80.26,OAE,gQnqfJYoQxLfxdrfWtQMVtmmGyHyLaDzUOBTwnodTtykASNtOOVvGsTzaNkGNUAgzJwjSMKOwFcjJsOyAklclcXVZVEuYfS
941,Xn_JwjCcy0CdXZpz4MkFZcl4Oom0bNseTp8CmDCnrI1M38,10940,4262,30.58,79.13,IWZ,hgveIyZgLLogmhCwGIvhMTQvUbcB
942,DhG_Fa7WDac0_7JIEWNpHeyVTOFX9hBqTzHB,154,4842,76.8,-1.54,XHG,qeMzBiJRnY
943,Dpi4VkrzUQJ6oBnHFjoQpqohSC9lhSFiKRKao_oQP7Hf3rsanKzoWoAVVv_1c23OEKtsz0,23758,19457,-1.73,-41.76,OKV,tFrrAxHwFJCHGcwsyiU wQKPbHlHwAmHPkokSMHadQTmsYsVYi fdbMVjjUrghR
944,nU9aSTK_u2747jBTFvJLsPfXQ6X8GxgbbfBO3OCLZ1W9BhvZNE0r6bNFGJocRx3EtkNa,3916,12620,-22.98,-81.74,WVN,XqKkzUsdnncHmlBLWOICEkeRleqAzHykGZSxQyuhDgmvnCLKrJrYOzMCjcWxplfM
945,0cCxYo10UXtQgwgEg4YFIa,8267,24998,-57.08,0.24,IXL,va YDJKymbBFcTADmdnmVQYOBwvRmVmsfSVrZyyiQoHUuoFycFcquVVglSsDPFGgBthWFHNgbyMJh bsxOqOCjcb
946,fpoVF1eA6XL0HSjrnjsiy2ycNbaUqMymMsH6tx9g,24345,3726,-70.85,88.47,WEL,rjkB LiiHNANkHtCICeWdLgbWXGtrhVzWPvG
947,Oh2wGI7TK4Y9NYvCRrICU5NlL9KM01UFBT6itQ_S3S3wT,24288,12967,-31.76,74.95,BUN,hxnTBlQNWaitgXwneTOJczKpcxgBcFtyjtBfsP KK
948,GyfLjOakFCq,20131,15598,24.14,-10.21,MJW,NXblwOSHHUNNXoeHQaHVJtFdyENXPxtfqalcziWiAQiKeSETlbZYCnUVYVFEqIGhVBpaLpXxKdVUMLOMgfcsAYMmvbKnPMpm
949,zHFzidJ2EGq6Zm_Fxyvn4HlZAruXXRPWOZyuPglXntZDDz0ovHIpczNpaT9kO9OSTUcjBER9TVWVoFk,22272,19171,36.07,44.71,XFP,O YCzdJWcdFNDgYPRngynJkBDZpIcgoQUlrCAEFWQHkmIeMEQd Rq
950,6wE1g1yU3WQp1KYWmzEwBgpu55EeTRkGjxQK3qyCLUlDgKK,15611,17367,-19.03,-26.12,VIZ,bJGCjJOuffeSHLQuXvE PrZp
951,rvBMJxVOLQQMgKOgzvkLs3VkYb_NAN1QdizNQj50,27318,23572,64.16,55.5,JLQ,uMphR
952,Nbnfy6FeEAJwzskTnQRUxKHjQ4LkuOgA5wBmvlNjuxaCyFgW02rohG,2070,3060,-21.73,-77.71,NDF,NJAcGeGdsdFBeaAaBLlJPnqDafpaGCOEBeYczQdbtnaCyhoKATEjFfdZZvybAgLQSNNBLRPfWgusxBreJG
953,G2Vq7O,11857,15638,88.3,50.58,PPG,kTCdugjkQWlcelpxlOtyoGDWanT fCvHDPUQqIJrtGhFGrYNTlftrlYBLQHP
954,7q8_W8SrFkUx2NlKODJO5kS4Fvs_P6CbTin9AHffnZ5GfoW3qlwVsCx7jQgwc2gAJ1jT9L88W8ZYxwdH1ipP7XyILYVO7tw1gAkYz,24014,13337,-24.84,45.74,VED,yxVroqeNahxKJxtyBpEtrNWvhpqPlWStYFwOGXdcmpbVkXlDwQhdDMUE
955,zBHmYl5YOmm4EAkTmGbZQOtj3JowwXakU5zxmL9GwzPTPVDAtZlGQXksRZzIcEATSBWuLiYG_29fz2o6yV4,15369,1717,79.36,52.83,RGE,ItsoDcmzhEJEMsnQryebqAheMuUJdbwJTfABtvMzVwCzMPJVSbU NoEoXWusCqulEa
956,41rsJ2bGTHBZZO4O,29971,20214,-20.49,49.93,ABJ,yVMLORJp eqPcGmexywZqriaRSxppSNYNIGODkMrPlOTDLt
957,r5eyeVVBrY6kSjXuYTST6aEoUoufPqk,4550,24380,30.67,33.29,GQZ,TApPqXFlWEkgSvPrLJfvwUACUgWyiYoXIesBOIeeBtlFIGcYgfOJKOBVVUGQtaROqAot
958,O9t9YdhfNHJFZlYG1aa6I0aNej5rX2Ypd,5017,7253,17.56,-65.85,ANK,oXgarHzWDzZyBrJdWYveCySuN tTSRIRLLYtuLfoOrMbiLzhcbjwtHFkmIQ
959,UhcznyxEBcMGAlaZigxuiWLYHecs2D6OMGo,8962,2204,47.31,-63.69,WYP,uJsPXvYKUazturOFKCcwuerqalufzoOFTYZEcbxTnWCXXNfSjjjCBNkijZhSIIjQWAfNNGLgsnXtRQgBaP
960,1irffqzVhO2sqlgid4spJ7IUd_STYXGvI0JCMs6,14064,23880,-56.93,81.1,URG,VnOoJovTusUQhWsGUzPoRjqhGQjQjQeqczEGrFYHOpWfs
961,4nHsdKQwaoDCHegx2yzSTsXVV3exACuOZNFBYrZi6diro8GkJjgQf_TmORO9G_0ps8Sr4gjB1tVN1,6819,13927,53.02,52.91,PEM,wMMZcnWxbt DvzBnPZWfuxBqeOLDmNXwb sfBgsxznuXIqyvBrKsXgANsMTRd
962,63kGTFD587LwPQFH6HtQMJ9SsJ01t_kRiluXPnuV_uq5opIBC6bir_5P72u2HAkEDD1TKryJpN_swveIE1IbveIKar,7711,26395,-42.18,11.01,RHV,vhJSOJOkrvCnLuwAzlORSuIrgBkWqadEzTTbd ghMZtnmJAUSC
963,n952Z4pVtood9bgY8GYlobHODohZtbx1WfO3HlwURMTnCXIqMUSni9wowP3ZL,12628,25897,-73.74,-88.1,RAS,HUmYEJQFsnnqsqwxqgFLTVZMjVCldNz YmvPIAJhsuRyqWFcLJJ CMrVTNfADc
964,lP8FEUY1l1bCSsU0znKI8FfeeOUZ7pRBwordFzX,8063,26383,7.65,3.05,YTH,dzlYgVKuZIpQDNiyiNLMCJAVCX gdhcKrOBVgUFwSxaEjCOF hLVpU
965,u7c7g,14479,5394,-32.26,50.63,KKB,GeUaPTnEucNaUmxXRj QD
966,ImDQHIB365_C_Yp3BleDapZ9kTh,16873,23170,29.12,80.83,VKG,JpJIEBrcHcDvDjHQrlTBsQaXLRxvVASYCRFYFFlgGnIge DACotSqTtskw AJrZ cyAnPVNBPclY jiRAeHQvTOhgzesrGC
967,t6klIyg5NQQCcRw27G5RvUDpuIr0U1WKbbwzzN0c,23296,10088,-77.06,-41.42,NYH,cGWgYqewulzwxLCglzsAfAeFFgJDSLSpCIVaNtHmjVuhvGWxZpNqsr HXulXIKgoJIInCFUIPieuU
968,9k6fHi5,14531,6681,-54.22,-82.19,IYP,ycrGPryZwChFEephOYMfmfSJDUiQNH VHwpboyXkdQYxJwECHvUQJbNwQcCIa iIeoFiDAOKMxo  hqmlwqOTsqelbQ RHrZsQqS
969,uExZktG7Hbvwp9pn2KXf2YVedBIyJd6u8ImL0TzooLTSG9LjtnVOqk2XZAxKoz_,6903,8313,19.9,41.15,IVC,vnhFxrmQWUzFZdnROIruRaOrDdTqtCRHLtZffdhBOZyKtfmLcsnlJfMekfagaosviYwdiTYMHqRYFGSbUpmPKlOmCYznVebQjX
970,OmdTAeQcP_GbiyMV5Dd0UMjksIWe,3587,17646,39.77,-40.54,KXO,AYMwZWsa ePiazgWtKnyNczoslvjvVrAFpKuNqsihNWjbRdDwFxDovN
971,7Qo_5HLRB3JKazCFElAdicItLynNqyMhAj49B6NjVcGypHQa2QRBn3owGUnpcD90n9FqwUd21mBvMQb_1bsyR349CnKLDIpmSPsv5,27905,9005,49.79,-40.37,SJO,fMOKoiXlK ZLjdgKCPrunHhiJTdZmKUzQzd
972,HwYLEKgQKRqvWRtrGBHeAgsNoVD8rnJQa4m9751xYcC6lWtVM2Kui1TMfxxF83VGZtzMC5c3Q66nAeiS7PBAMDoV,11227,9070,-80.47,-31.04,PMX,EjnXwhHQEwNnwaGOqfKPxTXvZkNDeQYKdwTvvzVnAeaPywuHJgoyXJdzQRMwEXGiFDjYrbNplTrjCGvYMbEIYsLdEpdYZl
973,4R8AOacK_6T_1sEBt9v8bcZqxYI3xBZbtjpNGdpWwLjfy37WJ9Tb,14686,1135,13.19,-26.83,HME,zKLarn goFKvSUkPLVXdEcNhDuFiTozEZWyzjnpxDkIKREGupsrIa ITbJIfLQVAOQnvBegIWFKVSOcwkJnjiPtYBVIheDBxR
974,8eQx527U1eO5HSEuSxJLz5hPzPh9HHAAzExRgsSmqtTq959E5pv9praxWcg9tpgwYTkdLIG5nnWh_FvXFuKiQNHOabDpq4lgPzBm,12085,29227,20.36,66.29,PEO,YWwFFEtXWpNNjYVKKqjCGBAEgCO taQCIrSxmeqcKTsuXWaPAfTFQHZoj cHlkoTluBo
975,W0YPKZ6Ux_IFVeXqqj6hBCQi3VR,21164,12361,33.13,-27.29,AIM,r tNpNjEVJDBcluTIoc grZEBRYJsAMfFsQmwbJZKoBaXKG
976,8NyjPvoDxIf8vaDlmSpkrjBt0Cz9cTrPhfBuFzOeAiozetWr44A0v8x9bImoKNp28ZfDi5NENLnO3rGRs_IkFbbI,24585,24793,-79.46,-36.63,KTZ,xnnelKMDfPeGXjccxWIdMxwqZoiOwAACrvFphnfY VduFNjuwpjBwC
977,0IsyL4WCATd,24938,11432,-1.34,-76.37,KGJ,xKYiwYmbIrykpprbpvJIWWYhoKcubyeHI X JJCCTpKuTCaatDVnWxQAMRtfitAaaBsIiuQMoQQSYZYHK
978,7BWKr7xJ6Zo7dZr7i3wehinVW0czx3FeGqA9pIF58Ri_,11316,28639,31.45,-64.24,PPR,bMUcE nFEqf lUAkEtrpfnegbAAiKzpFrPogGcrrQaSlWubABNpak EwoIVpDqnzHzIHRYMpDUY
979,I7O,3586,25160,10.16,-78.81,AEE,yiYpgPJfhBJE
980,JU8DG8Mb6eRonon2m3kWt1lZALY,23993,27038,-45.69,-13,XJD,MN ZXgjtmUbnIty ocbblHGmsvdScNRhdTUbJCziawfDKMkyirARApCXHqM oTAo
981,5q1vdkbkTYAG00dyc2HOEoTmY1eSteucCWPK0Pn9dxIeQQ2o1feuZ,7565,22262,62.73,-53.64,TVX,dlw
982,Eqtf3G_Xy2xqxCVhZgCkKk4uMbMLAmGw45WyRQBz1MLiXdOgYMMphq,16221,21078,26.03,34.88,PYD,cNydLDq HYaLmjnVcuNtbzRqOEwJBLJWDHTWggPkDfDvtIeisNbrDbcuuqkPAdmNwegIdtMiYTBRXFP
983,ZoOxz4GzblYYstmTiqPe8Hrhvm1IpuJHsKgyta1ZXxfxEFQgSrcTCRWdz8Si6Yf3,11040,24765,15.29,-85.06,ERF,JnLqGvdGadnWUEgwMpJZLLRuJrLrnfLqFiyHRxkNl
984,Lu62valQzbZOqcwT_psDzRHhtefHn2r_buuR9HaS_8D6ozpnEc7oqWAzm9A7Yw1NQbKBDc72lcgEuO4NAMQ9OWRutN,19388,12780,-30.03,90.94,TVM,lmqAQJqaaMH QfvhfhYiONFZseqSGhIdWhwGfuHoUljATOtFWaaAPHWHPLovPqWmCx
985,cK6FIJ47KcuU1WpIDtSOw7nPIIqK15khA55wyFIamkTiUkln4UqrJgW6X3nwnlRtJAJAxJdYTicUZXsE,4447,13603,-84.01,18.99,WSW,jXeJRwlZlcDde VoMpXU
986,jeL1Fblc14uxX7yEYpO_ETsYJqWJslUYSsXglVAwX2FtGHJVM0qUa,16740,19455,1.05,-79.06,JBC,yHPyAI RwZap WVKJW
987,lUzW,11262,28518,82.52,-74.13,LFH,cvnvDKIHVFWmREvvvAGZ lLnmUQWcbTDkBrPusFftVqBpHyxBGwtMNgjWBD
988,IXstZi1UFqm8ONsswKmoXaEc9MrgS9WDtwGXjemh3hYiOJMC6E9bR,6046,24804,37.55,-67.11,UWK,sWXNaxspsrHSJWAsTIeCFldHzlRDgDWEvtRktb bMlSDYtPWOMWMNBSfCdmkAAMRnWsBVGJBAvwt
989,f5hxiGT8NsU0FaAQLFxawIP494FV6QnoXAcg7Wyz0t9CrPc4LfrLi7QOL,28404,1303,-38.71,15.3,WZI,IcMvHCSw
990,2HPPmjJNVkz0rN_GJg4geaCIpE,7189,12979,-20.51,-79.84,QKZ,KQqdj SQKqRUjPvdRsNnwxUWoVGxdeksGsRxXKUagVNDkKTZFFaSyFQtiHPrOelpcRxqo
991,UoTCxPwkQKDzl3BnZtYzfnaQZY5wJhggfTNM6ps1oL82hTfhKIgslALMJ7KzFb,1943,14999,-72.51,-66.55,ZTF,JJQenxhQNaqWskiKnERGxEMaG KYaXMdGcZirmifWSgzzkLeZLTvntWuLBykkcvWQfSjoB
992,Bhop3wYLQkcw1oPhojA,28382,3945,39.62,26.23,SKL,YDwbFTNeIAdmkDSFVDsyVrnxSRGQyaJNryxh
993,QH18Icq7wNacohTLFDYbWDG_K8s7h_TXgsvIEIYrmELKUb82TDNlUf85vLCkroaljBfM_PsLNZg3WTDYgaj,12411,8675,-10.53,52.58,GVX,WaKDrfgIwxGAkhGg
994,nc4nanerI70uvRmpMSakoBWCivNjSQfHHqsFs0VESm9qoYi_2JN_wB,16244,28979,-6.29,-61.74,HVY,BqoAmOzcDCnrxog HYkHrXMubQUqUfGOTTSzdPDPbx SdHvXazIteIlDsbYuNAzKNCoDhWuZlQfVpzYgSRqoDRwwUrjRFv
995,APdn_Mi7sq0n7xNVSCCAkXFzQs2lrmfOlxZVWsfwivk,17094,3174,-60.34,30.81,FSO,HHppborMWHDbQnDUTikgpOaudafXiTHxvfqQMBHPVYKStlaOKRsgUvcKiZyd
996,LyZGvW1y9W4Aj9bkdSneK54OVMp7hfQtDBQnEebGAe9iNQjJ34m38qi1_yQNFgtNTUBXBCbci2L,9821,17101,-28.9,78.84,MWH,gNWpWePT
997,8FUvtsSfFYk9vSWtldM70ng7VcDZu7o0_GkJLbmwnfxlYgDkw6,12673,7007,68.35,-17.36,WRZ,eQEyDwH mueFHDNGxHrgxVOdvvSorxfKGMpFrXLtdfDbbMNPfCEVQeRzS
998,EsPqP6jz488g6re4AIwYJQNj40cklYwxY5UnjQQRD0y5,5163,2121,14.11,24.43,KNH,K
999,I1ju9RVjg41xx43vBKlBDMmukWORX8,12907,3814,51.54,-82.05,SQI,GWmoO
1000,Yrxiieetf,22276,19021,-68.11,28.69,LNP,rUOdyRCquqDZClurLgLmTCCdMBEYbnPsVdJmfrQtKiwkGklNhjweNNNdGACLeAKzhBlCVCrZHI
1001,dwzU4cCN6Uu2jTVpS5QM79j5Ujc39sjR30ba_NzTUKoC59GUtyStZpE7nA1nZGA70sRENRQDR3y4H8ZRTluJ36,29823,26184,-81.89,-80.37,DFF,KcitodwhRr
1002,Rl6rkPWMuNetUzuNJQFup6h_oIoWdMLE6ww8Wi5VsPNfyKHDSBI1PLtvP3Kyl3,5857,29412,85.78,-20.85,JKR,quP xhFvtxPJkgJgERFgwXnlNZvUlOJgnidLDWJukWndQDyHOWPW
1003,Q_j36O_lmClmoBMd5BBiI9bvoPDHiK8EsSHYpzqUdVn,25011,22045,9.93,-3.27,AYZ,kccGRlIelJiUr FoYzfXmYpUbDWZUIEwKVBJsDMQDysYYIOFIOHkqjWhoM
1004,4428_39RNg8oGD1u8QFy9vHL9eLjJjhn0G0q84VVswAOMO6wHY7nNZlZ5Tf5kw8SX,8327,6542,24.3,-3.91,LSM,aUGUAKcTYbIqwaVPvXFoeooFWYR HRsqmTdPtJubBuxARKvSPATB
1005,fOi3xOsrnLsoZAIrLavnrixMkyUshr8so7LMfudpVHsr6ZVgRKaloaBmd4x8qS06z23uEcq354L_UF1,495,27696,-6.43,-51.12,MUZ,pqbFSJXiabgqLU frQoAsqUTjkzLhzOMBlYZHYxJYRNgyLkjnwbXMMfkjSovODtKGYvi
1006,7TUellBbsgdAIphcyn1Js06jVkD7cvQL4xDnO5MQxN8G2qgLTZFMcpPFAGsxB03bnTmgH,27890,20659,-33.17,3.71,CQC,FSzlHrDQuRvJyy nPkxNsDLWcTlaiMoOD QsYLUIkhwv BzvWUHRkNSEbosEQVhkAuSuoxcOiRORkouWHHoSGQDAgGZtPit
1007,9tmaPwF7jDq7SW88cWPml94i3SnqUmwLTGmzvVMIf3I6f1MhcH93isZjA7VUH1qJtoKAUusxxh,3627,20254,23.23,-78.03,VHZ,dGSTegcCAkoYUfByHHnqgDpdBEJaGieWqOuvmPMfhisBRTSYIP NEcpHDgpDjzXmKKAw
1008,XMR1NBmJjmF79_Ob2OgSNU_uxAH1MrSJO_UA3d_diVWztK_5XgM,7586,17683,-58.48,-46.39,VZE,WembSjurRdvQSraEZSWPRzwXFacmo nySugvKupUpxwgcYLv
1009,Jg36OX0JUVBKbvfpy_6aFbHotO8g3ar,9228,13888,1.6,-38.48,MQS,qGrPKPWnlmhhvGVm
1010,rEbz,29655,20524,25.26,-43.89,FFC,CmBUFUKKaMKXlCGiocBnU
1011,qCQmQ39Lztr17XOllc4jRSnqgLyFqfJjOrh83Jxm16t8Rn4mkOLuSlNukmOlN_rR3k,4540,28865,4.32,90.59,GXS,tSDCDC ASenrLqtMdZwWwbLsWJKnQgnddBYzmBiNEzHtHxeXlNCQZHqsUdv sTTsAFBEWdkdclOUDsZCOgbf
1012,e2i5YZoR3Ag3wvxniXvxcicciK6pChxXmD1KToNWLIwpX2jGPWA9RHjVoeT,10134,25820,14.53,-54.24,WRB,WuuVqrRqMqjMPVy
1013,y,5922,17844,75.71,-2.02,HQB,e ZnFkwpOWoDWhhStpNMmYCrsvDPlBCIpydcYts DlSPJRpDeyvx MIgAOBVxveXw UjPNMWyAOVhFTXfCyMFYFNJSul
1014,iDIZOZ_mtTR2ylLxReBNqY6AhnPqs,16573,28754,-10.93,-11.26,IGU,QfzwnAVkKWlTRYYtguZkb
1015,ZXzDxEo6fvbU31WNE,13233,11966,17.38,-68,CFI,iZwKhXDkpY SGElMreOd D
1016,pBwyvz4J8QLZjw5fchWtQlWNmY7Lz4lQ,7139,16542,76.8,-19.67,GYE,IbbwsTlIhTmUyDAPVUeVyTIbdixyRjvCSazqmxLjKBLbRLTFVLxy LUxcsKcKDaXPfwSNHXoi lc
1017,nsZHNEPgaRuIMqHZ3Lo2_G9cRMRfMmS59UkL9Ib3Kh8zLM,17214,911,49.85,74.48,CSQ,hbvqpdjoIQgu fQZYkNZoGTtrOOKoaBSusjAZym
1018,xmfji8jrmhftYGVBJw0Z0pkoPFO_kKlsyo9Oa_5x3jVphpZOZTEqcsiNrCH9IQcxxzimrfIIVGUqPoYq,5894,22394,42.37,-16.79,DPG,POAJVeGHV jLExopUWzI PcAiJcOcqIurrNqiEezzpBHyGGVZdlCVLqowHxZVuJB OxjSivEOU
1019,R2YoCZy9wsRu0L4Yas_owwz,23360,10310,47.4,-25.72,AVH,KezRTEgHUfMbXwYgLLEQkGWqMwDPvMuyiFUbTNZGcVfbJyJeMrMdLYcZlswygJCveArkvgcGJyxpBdeagXk
1020,izw7j7vxhFEfkRZ7SJS4CcuhEBfo,27697,9894,45.51,22.71,GYY,XxfUgKwTHaPViehRghkTwxmpLGmRjxvZPqojRjTqBlGHgightYnIFJhNbyq FRy OEjaQrqZLuLyEmyQtuNQ
1021,8nfv_VFpYVetD9uSYpqQHQAnQH6tDoggUH_qdR_gXLD1nG0xwCQlHAGC3Y2FgApBEB_IUgAsFFBMLPITi5sdi1qKYx2MpkDCdEnq,18640,26634,-12.97,-83.65,RHA,JMPtBflknPvpu
1022,ciEIFLpP6x4_aeZe13npoCzMKwBluflQgTa7gO1Ao50e9o_tRHK2Ymnsn4juYPwBlZU_21HZK40QR7DEv0,19260,27598,17.35,81.1,UBD,GSzVHIviUXZATWTBaVcCeOFRxceKghzQlBPOgAsdxPTMgUieHqdFeNwTyCpIUOKyibxtPWBrQseiKKZSc
1023,LdH4p76U7_1sHqqXBOULre44XHoGGzt1jG7qMySbhI4_uRp53t63yLSoralJ6rbMbI0memqbNBl_y6Pb50RWvCW4Lnd,17560,9428,-64.43,23.81,JAD,KhSHanCVSUdwpvHRLZHjoWzYkMErhIWstyNKjCHrXhmycCxRrFXKyxumFRGleKPYpqJH F
1024,LnovdVTHh9OB_VC8_g4lfJ8G,27536,30,-14.88,-56.86,VUG,JmiRoyPNgWCMVvSVtwyfsLZIlPxOwaY NRtmkzClLXxKBxzvkpXEHJCYkmXNDYuqEXujtDAMA
1025,LPyPgZGb3ixNpF3RM1qbmq1lEk_gPpnc,22705,5261,-40.6,62.84,UGS,llfquadhKihHEKPGYuZMVMmhmju
1026,yChU7SOgYCVtXPxqEAY2ojZN0U8ySRaPRzWGT7jYkTWQIZ92qYM,20238,28152,38.54,86.29,GBU,EGVcRl VBoZrzWrTrGm LYZSJObODGAGfVQbKHywKLUZwefUdcIOkIRkFzsOgCIu
1027,bRCSHqV7gTi18OXtb,16283,27324,-58.2,2.26,OPK,waIUjKzUrCnGL  C TDgnOTXTVGLOCWFJKPriBCvdcaWWTwRr DYUikiJQefsXHSFbE
1028,DpQ5fIOYH6ZopeGJ7rqNV,8283,11081,15.9,56.71,QAV,FFhMbqrfDaMqwO xjBuCYsCmhbZNQKLTYuxuAncehidopaQFDlNPOnQVNmuXrOOiAxnXWuUQqEDAC HswbsMuSCCfqnh
1029,yDZso4PQXpbuLDsYOGFHV6,21251,5197,-53.67,33.71,NWY,AvfteQJZLEoeCXuSZzhuhlSytrhMSdGnImaceCdkcTHNfNJ
1030,XzRGr6SfEmYZmYI_BVVjE_DbHH_WdbsOJT0xhuoL1G0rDGYkiV,29608,3356,-28.35,-20.98,GTQ,FwVutwX
1031,dHnZLsTZ9I833vRsjnfRayFGQMhk97KoMxCHDhsiJRYDTM2cdIRgR8DpGMAAK817juKBQ3l1cDb,20949,8754,-22.27,34.98,BRX,JjeEYPlAQzaLODG BuBvqSsmsVE zcxQlCCnEkSZeDHftpydbxfHYQqgbFKPNGheqjvurYAIRIbWLbxrP
1032,Bwy,27812,27113,53.71,47.7,QRV,t fAtPUMVcbdPtNHRYZVDaLZMnbrOoFgOvTPpLBDzTftLDnBmZUUaMMpMfvA
1033,uFwF0_bMiIO35vFeSR0N63g80qAZMM1g26xtTYjDYCO,24604,1034,-72.25,-72.85,RLP,RNyYBFhuzjmdVcQEMbTMzJQnoNgLrlOMVgVhKUN
1034,sdwLDWuXvUDXXTengH5Lncoz,28550,10458,9.19,-81.88,CUQ,NiAAwBWnYrLUvTxYOKSBhTQStFvI DGHlrtuUZPbgekaFCAwgYEnMnjjU
1035,Zb_TOWEogkHQaMEGAOc65VwgqlTTES1o5MYKJVRhwHnExiZlblbTqvTeC,10410,24558,18.46,-10.12,CYB,VoIffYP fOlm
1036,EAEPFY0YtemfOnNa1O3PTX7Zo4w,6968,29440,-58.53,-22.1,RKO,pcEsveFCGdqdUr Br
1037,WypXeXjOuUbND3SzlL7ydPbp0LqCwKYLTx8_NGlKhIQIzvWVBg0gmf3A6iYkjZxWH_FAG_JxOg9kDug66jyxZWXGvQeozkCK1at,21803,28081,25.53,44.67,GRC,SIvhGGczltZKaKKImNv
1038,oTCFUXDuuynryUh8AGDrzLdLiaqMOeiqCHQwzNPBi5pxqrOXb4gQBlDHOiV,22912,7127,25.67,52.63,DJI,VelGxAyFRpNoYozgThmahYEeNC
1039,tVvlnAZt_iQjNvxKLcaLYaeN6lBBSy6uWvsSGfXI08P6NoBKqG1jctg15w0ano4QhHobf1GmGkPeCx5eHClgsdXhGsTpM,15556,27653,12.05,-37.94,ORF,SDEixcIdwXAOGQlLTAfRwWkOhvbRypcHYJcrybkVvvTdDFnxiNsoQTionXlc
1040,tH,8385,17579,49.98,-83.73,OXQ,fZjzdpWjXrprFOKArNiP
1041,E0n6_g8DgEB3wuF5tBoVWek0I3jCLIZH8j2wR3AFLuOtimJ7UMeNmxBrMD7dz7jNuwgHjgDDN5jt_2XR4EdSL,19303,18579,-70.63,73.91,INQ,Wx dQYIHcNqRrIQqEuSqzcuO
1042,xXqGRcciEcdq55XY7QQwaTMVuL6TV9nu4nyCkuBg9,25692,11377,-87.53,-70.94,LHR,HOgPThRmJoGKPMcKVFVwduKCYryHPWNEclIG sSvBelJzIQtTNjo PaLnouFTykzifp BLCLUzOxBBWzWyEqOVjYGhZX
1043,lWwFoUk0cvh32GYNHuaiaHubkVP9m39Nos_LgEQLmpz4Sl,26726,12831,5.96,44.21,ZOT,k W
1044,lD9PvDabnRHs6N8ypZx2FeqIDyB,25501,4857,-57.97,71.01,VOI,AVaXvEqYDokGppkxPSZjJF
1045,YZYI6y,25108,8489,17.35,42.2,FLG,PNnlfOOAzKjfBPzoVNdGQQq
1046,GGOij2gQuGDEgOxYQjNC0Fkg2lj7mGlqmOKt4yxPcpZQCorTjrSW1,20989,22291,-2.71,-0.09,FVB,zrDpWqGJaTuxLtyQTPACWkZMCkpvjAlKJazj
