id,reference,maxSeats,description,manufacter,model,numberOfKm,maxDistance,lastMaintenance
869,2f0P_yR9jlFVaZ1EeaN4UHt03mCimGCV1RfSH75_Qdl21rWuey5vBhWJXwLG5PECLx8heIxABmaTujGmmHvqcQzIfVKn,853,WUDmXQwuSvUqlRzdjZWxOWtCPzFWLoGiKtyMbHQEMrTGpmWwFapkMLJxbdfGxPlkmupWughlBThoDidxdNqGsC GWWdfHmD BhAxuLTcvTcepurkUZMLkWjgINPhVWIrw qlPNkulpoKPxRlRlhlBjaqbx,bwZE,nx_SZzAlBjfmMbNHfKgYVMgW3UeyThqQrlaAl8DINkKqln8wDtq7EYqtP7x,491792.6,428987.48,1928-07-10
870,R25A3CFVXq04RdPyfIDZs,861,HHkMZUSUkLrtlXDQLuvcVXBkztFqgNbELEzJhaPMBvSi TyWxaqCHIGWFWamlejKXRpurBYYiYxjZFelbTgXZuMSAHEtefqGbWSYLyXuFyPkQRBuRpcCSUvkhg,TQuoEVEFvnKaZVEYVuwEGFlFuiMvyEsjdUgeRmPqQuqDoVdFldmLqeZJWkAdeX,tUZYhF0FSdCyIcWTaB66y,356491.23,488180.36,2017-09-18
871,Qau3SWQY4S2AUYUVVUkM7V3oXptuT8jOwOHRoNZzgUek_3_RnNGWE3SnGkDbZH0KtUdIwhwhxzmk4hvgMlIKAsBHd,249,zlgBCJwlgTzqejEGLfUezJTVkbouaayS DZCpUsOcHkGPVwAnGLzRuxOSwCLuTi WObGQFzZACpIJKmXxlPNaqvAUMua,vxnUTXszSKMQRvMJkrzlVIEIpsCtVTDVQKrKWzPdUiqkOYVqwbLXazvSQjKNVlhUEKnJKefLXkC,zbJH8i3u0j6fIyB6Q4Ra9DyLoFAp45717bpODxYlXsV1zAqM8eCk3CGCPfwX5mbcfQkQf1Q5iS9OAEKrKiQbLrznJs,845337.08,630925.61,2012-06-17
872,1PPH8OBW1e7b_uvVT4VEU2sGuc7S9UoYIcol4x,805,LLgIeTtlvtKpvGuHHHGTKTnensYDzVDpOddzYcx OCaCcEpJulVfdajHGFJWjFhzqJlakUqsZMvpQSHnfZBVyffTwraGVOGSrbNLjAjMKSmvEJPxZHCmGFOYZhWkSB,ihENuinvojlaDnQgZgHgM QaSVTNSFaZjjCgMFlwxTsSpuP ivmQzADmTIzJyMeiONUHNaOoOvLWnARVODsJzgqMhIv oxIObEZIgrbTlFfIpQOAyBitlEbEkGEzPJoKUoVxqfTxIvkcPyvPFxmaeceKgcGcptYnFqDCkoZWMgmHWWCHFemh SWDuBhvrDoCUHj,7U5HRfTXny23DkN1e87paaZFkXeApKiPanLLBv8bDsCYB5W,912645.96,977646.86,2019-04-22
873,3Kpt5rD5I,802,WNUIPnRAsxeywQonQjUzhusKeZMGEe,btDb MUAWYvJY,kq058,899048.01,941221.75,1923-12-06
874,3tf6mGGyUXxbqaF9qVD_6qN0VEI7mf6NkvbcLVSvY6Spl,579,YWFNMTBFoefVWV RoFexYYpxtz ObCtrnXayYaPTXDMsQZnbeOCAyqbhCecbM PMxXofqqhl XqNymqPDiCPWUgkRUaXXhbFeKhmRGjUpImPxnzRuQwpIsndDAkrnwiRZxQoFPugtaenVZMnxGtbKVCqHVqLUw fOWUgVVVjshbdJruUqCpqzYnQivwpUuVHbBtN iDqfgGT,pbmHxuHwigGZOCpmiaTNuXYEprSeYQ,Ayg2vLJoXHJ_CjAkeRe25VaB0yWVt_9cIXhQ9oTp,766986.68,155952.7,2011-01-27
875,GBGK_,738,QWM Q OQomZjKgyjqMHyehBgHcjzPaPMqclkBPlSNqpwmrxOcYSIF EvvDWMoVNFwUDPzDtfMeUnvHnflLGyBazsfwTXcgMkTxAlgEpqHugUrokltTUroV AMWkUkfPTgElgGZmzzlgDbYFJKLPybDbDmn,elumD CRrEVKClflLVqfUYOalNpYYHcAT wJXrOZWHaIUGwmaRBxlGCIoUvSVAOnrxaHpbSAaswwDvoDIZfWUatRDjPGgQQuFlpCzjCeIFTlauNtZlQrpoqiTVWFqfeaoaymtveowvICeAqViICRmgveErOTlCTdSRdVAOFnPkiMbJbXtX punQnzeRfoIeCvZsbXXNfgCJW z GePkZlRjdvYIQmxrYgkhzmVpckssPxGVkVDoRNftuIRyMaX,L8lW7fQaNbQ3jHZjsIqxM9Zf7ifU,372873.89,366208.93,2002-12-08
876,wwWFbJKm3r9AD1sm03T1bDtJAKYv0SMTuLdMMbTrq4,488,GRJhHhJYcVFqKZThsAVbFRATllpwRQMekolsCGhqrwirbxJoxkDLeCIiHpSDmDUpnqROzcAfrBWkiQhdfVaHiUMAqxW,zzMULDWEcpJoPv nHIJdDJCGJDNSyvuCeJKHdzvgncF YhhfNmRmNLWmheuuAZRbWOHFUOwXusQYYQsYNrLN AURZEgTxEIHgD VpiJeYgtgwxQbYDHPCMCXOpWpqpDmhHoxZNUgVDjpgndeMpHRMhSVsuUNqseTZKkPJSLgozhmKLkSvaCcnjsiFnUYjnAcVuGRzEUFuz,kk04h,480379.23,107546.76,1999-02-03
877,kODCpowmq3470ldCvdab86y4Kd_3wHcPU942b5GKTYNRdrvA7RDJfiwNUfBmNqd8uvDQMuLwM,973,oDFrPoWtelnMCQtPnkifYZobIYBVcROAByoAFaPJzqnvksWZvXkkIQfuBsUar QhuzuRmzNnRfIRAPkNYJB SaOHhnS," uxhSdJOJMUX wEFapKraXrQyijJpxVpXIWC jEFegLOCSGqYYWMolsByEQrmeuflBzNfoYxSQrFzSxaPwcdGgExeaRfQEWNstlrePayPVuSSrRlAIJIrZcADAUeykKjZpcrDjuaPfhXCpCzCVbeinMWoDOJtxVkzGQknbhirvhBsSpTQA",_BAceJi72M33,247059.9,385038.51,1935-11-19
878,rkm_6LPasxVrE9Wm,306,"aUbVysjFWodxWUVQjjhsUIYKfVPAZLvCSxkZZEAfFCWZnPAKfWVA rPQ qTnPubHWCbNhwMUXWIYmKAJBywiFXQNDMcxQvMcqzQFVtnBhdOWBMPlIFkWROOKPoQYDyblxGekmfrcPwtHfyxZHQrHHzWqQLgsUyyCEAMUz eEKBhgCpEWCyAKbJHJQsnngrBEQvVcycpAjjktEAwqjfoA "," ybDfWRaRkdtPOdpNlgGqELFPhtKDSjzkdUuQahMJrlKjRA GhFQMKlTZhlAxOeTP VsaUlbjdZjxDntH rmraYHEuPmYSOmaMWsHxNFbCNi",5sZVeP,475620.41,22081.76,1962-09-02
879,pag3MSS0g4WwOji0IuyhYuSEne_dPsJjzzaJsZd8RPvkBk2Yxt4SI7XOt2M9qlj_Zx,487,MARJlFIDgGHcu RXavtTbBhMPmWKXIduNfSzwPforWoY tLfXMuFkYolmhrpSWpWETsTdIgdKKbCBfemDKpKuabviMmVIfanYbZxGKJIOxjoOpJgJYUUnsgXhPxBy STqBqTwiELFzCdYwvUwNrrTYTOVNapZCDjDVeKZziaGNesvilksXtqpCrRptldMXQBjlrsSluBikFoaxlIrPQqFQKKgAZDaLBzOlFJJaGXmngI rtmbrgUaU,wFmvkVrxLCJxI,C9Mh9H7GEjKNImHIjPdeiK_iIG8vZ0nn8ElA4bTFuGXT_2038Y,823795.48,564396.73,1989-05-31
880,07Lhwrn6HdjBPN31rCLS1J0ZInxGQOvVCN66xyp6wgGgPlHt2_R71ahE5WFFL18gcI9G,99,mLJCLhKWgJlqroNFYYdLktJEXOkbiOKSc IVnJpaPzmIAXVUIqDGNKW XjqDUfmDoZRCHqDEQdTK frAghEyObWZIwwnqwawXbMghIugHMyCobVSoGLovrRUnYLjUezphldtRPyvh krSuETCVfnQwpjNmtZNaWoGrDmZ DTDmMIoyOlOqvcSMEZFmkJkmDKOvJjzALSKaUvQMpNF ocySrhxdCASRJYlkzbEdAgDCMgDQ,i NNSIGlFGduwPHMugVrNSAKibFJgZSikVbPSiFCVDqeeXOvT,v,535637.64,756081.76,1918-07-16
881,hUNCcxYvs3VDxFosM93V4064uQYiN3TKqKj7rYPJ,246,xChdGobtmgOcPJxkxQyfkxfxfquAiWUuuQHjtKsHNhQUSecBzoeAPJTjAz ikOX ZhdowfE,VxKMIrZbRKGdBZoSDFfaEeyKYozKGOpFLQdcDiKNZMMLsVNHmccVrACQKXOZArkbbGvmbDYtCQtpxKWVxnvijRNRRVWtdtcngFZgCoxnkFHQHegtfVEWUBUGCkvcMSlSXauFCIoyOeATKhcEWjYirWdefhOwFmWUEHARPjlCFkUwJiPSkgTNFVrZKSdPkBbO BpReIpNWWyHevK kevTSGPBtYjImxorewtHesxKXYiRZI,ZoWGqtrldUdpnAf4PohWskFx6M9Tu086aQ7vggNJc8BRi4MVVVjmlHUuoOXGc5NP1aoPhJUgr7bKq4NZW7snr1DOZCUX,358350.22,535014.81,1980-12-16
882,PiPp2hBOqxlirWaBmfvT,528,JlJoBcPoECwkHQ fzYsTUlyvgqJUWUGSdFTdMNVMt KTwniRPXrMNMPieEkCjcCcrcwErnMsXLLEpYzaowCbgkVFULbmRXpBIdcDNJmyxFopCfyjUQjgJNjzBmg KBmSJmgFXaCdhknIkoBABIELXfHkVQpqtmunvVErGVXHQeNsCFIfYcSIfoHCmpTICVHFQpy,lUawlUUbDKIEAdFQmMmanhHOgmrSJlCiyjfRzqF pVKAoGFHOjMPEZefrJVeLvLZohLiANQaJbqVdGJrJYDqs BStMztNdXaUofQHAXcZLbOACQExuTiuaeRAYqSrlVZfoQBCakv,1qzaQY5iC,323257.37,628638.73,1945-10-17
883,UqiEsh7HNgDcS6bPWtia4cZ4vp4d1vTTyH2C4hhWAnQA_kMmMX12CjHUHU81EnS1Y090tl,651,VFWYKbAZOpzRSbAiSkISyGhtsTVFbHQZTKBUbFdvCFZkKyqKXKXkPNEqfxbuIEuKHoSxKTuGLsSEomhFUGuAGfnaBItJslAl TAKJFhZFLaBcBxuN xhTRNdHIZoLRk JmzvccEuDmEJCFzrdBDVJXbxjeJOBEHwdZa HSXEaj,jKkEYohPuJLlpGOHOk,LVS0PeEbG_p4fB73axtWGF00nptzvYeiM7bOSklMNFQPCYGIB7bCD5hdUIudlVarp7BnYN6xqxRxRGJLazKAGRJydXF7,433165.01,494220.05,2012-07-19
884,GiDp32BFrIoHSYUG2AhlK_wA,332,qkvUMMMpXddz uH fbuLSrmfcZNUUSKFRJpMjhvOdYIEUnwWdBwMvYIpFmHtZYXcApJrRHqZLLZwhFIMwXTWfayottzUPqCNoCjTvQMMMwZOAqcgVppZVperBCJtoMyUWfJSYFu OhppibZkyPxoUMIzQ dgczrJqNHHoAyOnRjRDBKXkNhzfWSDyyXitV,XldB,shvqq9HNwWdwNAikmXw7GN6BUCpTi88MYlskRQvnenyzO7l0dpxUXwPr8F0BaSCg9K1hwHYolHwv,350186.8,536609.05,1997-01-02
885,Udq35tlFPHi1nVMOca5fpcjy4uRuX_QkfdnCq4PYJH7c_IBQZCSZYufyKnRXkUPtbkiETj,258,qEGUbSRFXEgUshCR rBryLLfoHkNeUzdlExnzsMDLOmnjA csimmaznV,kWnUARqyNhXISL  BmjreTfTfVqTqkZYGKASEUSEgMLBalDdlIwhsYgDChOdOcYDPdcQafCREPfESV HuJTiyeAJvcfSGJXsVEAahXvVhaLftkkHVfyMIiUFloKPSxcTXGzkNhZBEvXZzRxcymoVwTiCrYupdDlOPYJatOwQFnUkpMXVAKDQuLqDXDWrvedzsZFeUpKjaNMpfthvJhMNQunVoaGyNJPSOmfMkzotJMGbp,9utbs_gu3sRsVJ_5O4gAEPdtTLaDm,982265.25,705862.98,1928-05-15
886,FYuRdbx_t,773,mEeUFqJyXJbnkITcAZzlXXfGluSfpPnKeeRIAyXBPGlCfLaGhuxWdAPsLZCqvqMvsz aIlbSceDQStNIcUhyHuDziOttHEUWqcFmqvZRbYriZqYBteDYdECYmcnOnqEfORVAGJDXJCmmmokUkUjsNJfBYHDcHtrBkMvgiLXrSp KWPWNixCnVhSFcaUhUvyyMqsooLmcyyFVoELoutRCZARYXXkaiYRgoApjpfXFEdtUpSR,hyPQmpZximcOiSliXOLQUyeKUpyVvcGEOcPqUUxUXSLNDYsakFNHJtbAAFRLoMqxRIrzglfOqOAcGHsKDyFOnElHOKnmIUgOWXyYkvhVaRpkzqGFHsKqBpZdqCAiKrUQQhxCBXOxKhzRNIDfRpIhYhIehVYwbkTJKLXXzUoGBDdXHtIqTiDUmPtfGk  KB,Ti1KMrgPfoSVveBjHROm,648220.49,465932.05,1979-03-19
887,1dWIjpcHaNDbFiUxwLLEJ7x9dGf1kl8rIVaest2aBOZUH9H3yCZ8LOKuFHcfr41dLQFs3dKDma_3zdgGU5Ib9w2xGislIGv,537,AZMNEvCqpke  XCWVSMgvVfFKYcozsRDeBiCHOhJIkIUjUjddKPRqbvHMEQRcfdQnpCaRmqVoaBnyzcNohtGENVyVSalOAChoksDCLZjZTsgqRYihsEVsWziYjc,JKihVOlfpTBNuYwGOxuBZrhpzBLzmkFEbgXF pXDkQnlsGGuDbKudkhgzzw SAUdeTIYgaZfOdkeazDXCmlNuxLmm,G2MIEGUtZb4cihRI9ESuzKAGTTu2PcM9XxdSW0qPoknXm1b9393VR_SW,515095.15,69584.22,1955-11-19
888,uTn7DfhJc6roSxr_cc9RuqjCbNh8Ri6J_pb8aOc6FQ5AVri7KaSufL4pYGTn8f,375," KYlRZmehcZXrgaAvRP TSYdlNxGLsBTjLTJimQZqZHYS",KZpWknarwElvPUzpzoeWouKXCMpUcwDvUSYPGYrxAnYumnqIGyhw pGxBYFSoQoPBaPs xehcTyaZrMrwUNdaLjtcSflRNpkGxnuzMjouwCapokO gcGkLFsvUzwJyFllqQblSzYalkUMaaonblgRjUQhwpjLrQilJfAGSoWihMtujrNEpZDglbeERKRSALhGhJj,J_7juhh5rrU3QKpo3,156434.93,599109.74,1939-12-05
889,SCnX1RuPKl4bqU,742,JwFVJOGupQsnGWiqRpfvTcKRLXimaHvHVvchgBzGtGhONqJwPNmhdMVdVCTfLTLkTZKYFcKkwfTebMAiezaRGVuCwczZAvOtzXWaJKwgvYXeSrrcoTAhPgYSllInErSurAaSMvkJvvGOYbLVGHCUr,LuHiCMEZrBRPzaDGFnqwhDJobXbvDcxM iBkKijTddv UQLYvJ kAzDxxrIdiUvhYhMn kWijJpvIKvUQlQZdxbAgkXgTfrqPuDlKSQSBtDhfOCSbQKlGBhGsTyxoiXBQlMuldyFGRYluvkouLZwWPiJWKo,n1aWIMK5qNrjEe,134597.14,827117.84,2019-08-18
890,7p862avnPTn8pfeykFONJOyhSt4QBdrQ0My_7y51,712,FbnhuwaSwp,bzHfTGolCYzALNPYAMkurEKQwwXAXbXXqczIyoexCcyhSJCjfsAYxGyLWZRZMSyfucAyDtxNCpNWFTwYQXsHNtpwUhvyhpmBCJqlroYBnycQDHQWEgDaddbu rDsQjOfzUmeeszfdGog SVtcYbXxmyejuOB jDETorqHhAZXnMTDpUZcEmGnOBcAiCEtDCOFthHjVselIoACfToBSfuQxkOYPNCdkLyWod,8ImFXYXL9Dd__P2PNBnG_qzzxEN7l2gE8CiOrPAfwMrhT_SDD8l2vToxJNrlIXjmlk4XKQ5DHHyT,908215.95,438366.36,1982-06-07
891,4U8BYSFLlP6nJacSEuzWzpH9s3T5Tt6HXJ9YQYj5VjmCEDB2JtMyPjHcOd6YtlShNYJ1Y2BtRdDjB5RjesP6,397,s phbxHNIQbwMjFUiQCkVfzrMYYBpPu ZoCoineTsAjVdexGtvoGHXrQwKathfEdZCEItnbaJnhKSjIYOMQjGFMXPXGQqBb,mmXfaHyqqAaLsBvqCkIooZcnuvLpWPtReIEdQgeRZsZJjvx,dIIA3OElvVd_4YS50nbBvsTRINBhHGSqy9T0eT9hIcOLGHXYzjyWYJl60iwt2mjPcHg4l5BVUJEQJNoQu,61606.45,325606.64,1989-01-18
892,Q0WXsrR7hkscOkod2pj7mVmf0MiTxkigjTVf9Drt,52,ZuOWbGdXp fpXOyNlCgBfgAEYGfKtsYnoHVHNXxaqmmhZvloktRPgKcKIgJXiWGMRVmKjoyTONghCCWOFrwVZBziFWqHreoTanRNnmULJDGrXXyyezocXZICaJgNV CQONvRWHAGYQXmxnEPEONWsEZaPxyRTuozqvh,XBpEknXEzeUKyWSvjiKGJHCBBnDiFTIDOIRgWjRldyjAYnMLPQGROlNNldSQr ZUkVmNWgHplzLBiouIkjqDzEydlzqyijpTxOKDoDMNoiZeHsKcDKUrvQTHwZawtygTi,D4GJ,412595.73,186256.2,2012-07-06
893,YuPgB6Wj5EdGUQcyDJVCgp5R9YtFoAgbYFnwCHNujGuNxXKdW6tS,424,woXezgLrWKSOartgxDSgItJDUfoydqttPQvPxuEJtmQLEhRMwfHlYOmoQgfFVWHn TNWXYGXGdWZHptwxNRSzTjVTYgjqFAKYoFkyiDSMDMWnDUmNlaommTgNcgpPpndzpjDUKkAEkvZniXzbvsDFdgNQWOzdqImSAedAAQzhfOMbsgoAWpgoMFvAR,SYv PpwwUHmjHLlKzYV MuQWWLovYJCJWnOctkQYKmKAdkiigdKiBBKjtXVxCuTlogoQfWWrJdbwrREwHg,SHqZU9BQG6IO3w_TSMG,360036,632252.68,1991-08-03
894,g32ZzmnCK_p8l4wUT,700,iGBIdaSzyXhBsxjLnIHbpZcNBnuTnQHHGtjjBIjiZcTCYyEPfvTD vZhDtGXhDYDLzXxffAHxgsQqV AGgUbnaDgnlBvQIYGZAEA DwNrVPpnptaNjdoQCMvewRxQdGkvfpSzaKFKVxAmZYgpyneMdOuteyUmlyXdOqlAUEOmPtXRjYk,xII qohxvykqYsXTvHFTsYRXhpxrHyymFISTaqWtkhEZaKHkFfgaNIjTsXb cUFcugrcDjqAinTJtgxewWVZKPifhJJgdOQMAUFEzqpzsUee,CYFl1EOAcBr3,835596.66,962041.04,1990-08-15
895,jqEiEwMi13gAOr8AEyWGgaMVKgRx_N,741,ShEHUdSKhOqifbQobgShuifOkoLfMgXSANLdkR poxWuGRgFBRKabCygZrrjKNylGtrUUSamMMCmAAvhLsByTQFzJTBsyvxS,qhDUzCbhGezzGoMgqHRPMfdrbYAY LIityx MTXjAnaChZnZmquTO luSVdcsICbzTULqClYJRUEuCRXKZHhUgk hmfsEwBscVRPwuWdYNOuIWPJcBodliIvylLrctUOWBmqZAdEoIhuHKtkoPEMOOfaIPNgSwdWEth NZkhjiHpBVurXI avvnmqJSGIZWivUrfROdxUtdouLiepoLgje iJnAWNnjeVNCm jpvwhH,YpQwPreHLi4Laq3P7Y_RR8L23wfohvir2blCvyDb,837392.81,734068.85,2016-02-28
896,cWJ_EqUwTeFvXC10RNNc8bhRG8Nehy0xcUho_Zjpnyc0Tz32IMqjF1xvirEyrCYo3KgPoKNgBAGcE42F7iTKXC3zCOPqAmUz2D8x,517,GGJphxGioXjCKzTkHDLevMLUzHuuZMqjWLdlvqunhwiDFWxoECybhwQvpJqdGBPSOvBGpYDucoVYvSiPAy WXRUeKViksDxZYaJJMbmSGQaqHKmFiHDjeXOqPVpyjasllflVIrIlqdddJwHEmmHLaZRdjPVLoNzHmISWYRBFdTBWIMeWASGMaqQVJLzdHrOlzZwvWhyGLsFMWdamDzCOSmZnfjTXlYidFcepclCmQ pkcAuCgSINJEFWydNPnzy,ecMLViXtJnzk IMtSSpPKfyERLhdvborwuehksqaQZUqrqAXVAxbMfCQmLQqwvKeDiQqfOYddVbWblyCeztwmVwUOMqXbDEPIGNgEJwYQF oltSGOxSGgUTqbxAAtZaigxDudnDPJGIJZIhCURNkoshfIc YQjstkvbnbulGbZXynGznQUgsqQmmrkuxQxVEA CuyTMuLlooyecN  z XTZTSNILyJWfP,pDHaQ0ZfWgSR5wuaGzKoDXSOwrSK3,284987.4,173358.31,1935-06-01
897,ZAcGeoFhYSEt0ym66TssvRauzB2LUExn2AwrB6AZ21,371,VFVudesYngxBub Wkl yjRLXLnfDFqbgDdUwbAHlmjkpTyOpkCNKYxOqbIXgvViuvpxrIfllirIhMcwpWGaUx aGhMUEIsaqjBdCQDQgqVqtEcHCYY dCSBTkqBLczCkbYwOLSiaGdnhgUXvnrClkrpeRwdUeVspmDjQzHBUXgfwQehEzSVWqMIgRgCxTqxOreTqJySfLUC RgpVrwpwHqEbW yoMujxdQJGVcGwuAm,rTwHtjQoIoNotqepdWxWPiWSVuQzgwkJlsaMNLv fREvWjrmdiIQiXUAljOkTDNzgTASdriIiMxVhnldmwoxAeTeQktjApYyUCYXFoWovmmjTesNARivXezywkhvsbqUINPwjsahSGYNYOIvTntXuiCrEgbxCGYU,I2dNPVrt3uMOygG34ESELVpw46ZCtv7xi0p,270043.76,317101.92,1956-06-17
898,OlNea4edh3tQXNoxnx_wTdkAnKcjKchY_rM7o5sZsuGOkww1VkkLBxtgRZxE,718,TPhmKUiDwkmwJRcVljZxwNueBCxJvJWPeNJlCtFXyyCtOXzSaVziIduqOanRCmQenbzGkCCgLuJQJDWcgvAtziKLHSriBfxlHZnpNuRIXLuGWwWySDZyVVbmkprOIGwwPuBjRGUelWCZynIRZmHNjjyOiCKzKhxiOchKZvdOCeMJQyCwpTUX tTSRApQvXHujyvwH sucFqTpOawYsKtRqtrbgZBouudvdsEjWahKqh,pGDTJfqFz ZezMjcIMIjGcbmxeSAaqYaLhisPJwUjXF POfxJXO,LKNzv3WHpkFHf12cIt8tMksZGIvIU3uYDJLHdAS5Oip_U2zlWuyE8Phx3RuEywUYFfoeiUw,999364.83,986726.73,1939-05-21
899,FLzRtkYj8r9mBMVugIwQgJUtG90Pk9hJyTl8FC8d8lJJ,614,GXmNeLcoGDhIp qSfibBJjNebkVBLETjenyIDhmLChkonvsbGOBFVqNkAFlpkZdGvaqJbPTtIhowPxjPYOnhKxvnrPWBwiDxYKBBjvHkROmyhSszcTUJESclTNFcsYRgBmyRwBpjGIHVqWZqrYxWpNtBnJizLRaQGXvSIIQdTPEtXnJGEnGvUclPHfppiMIBWSPtSqgeRO AQBmjMcVcOWTrpbkYQ,vsRQpdEnJSXqpLaXSqWIdW,YV15nSSCG4Fks1c4Fz_JjcsBXN4iP5V6toBG3telzWEkSEt6jqbcLXty7MA8Yj2CkekVQPp6,13763.08,307221.67,1999-12-19
900,lrwFf9GsMDxYr1,762," lOhfpkAWFkcckOAZgWGKUxinJdn rpbUixk",vvCbjYcUpWmtylnxwDMrEgCAyHtvsguklneG,ylhVf,446034.2,325473.5,1984-03-13
901,jDezjgK5S_2lFNNZr99v,882,BOTrzaafkCDUQvJFpoXxHqFTRQEN,gsqLRbnUzlSMEmqqDKGWGZdmYgcdYaGbCxmMBNrClsN xtN,3RzvefiZOcUBFMtKGfQ_I9u2_ApKzu8k07c41rJwFnIgWqy35d0tPRN3GNlSbG9Yugl_v4CPyQWzNqDE,737673.24,15803.77,1911-01-01
902,_2D,65,lnQgLikKVpHFFLKXrkCFHJNBPhyluskRjyqLMyGpQUDiJOMMCRYnZYksbKulQIdRofSUNOHWcOPlSlRiTr Q XiQnnznrKyxzTfCCLvGtLhFeKKpvgrrhcXNaAJFfIgSCObvUESizXaBOrKTrHQVxRXDlqamxNEeG QEMBXiHVHE eJbtIZMjoPMrQlFafrqVUtiBu,cGQRziEvWXypMisnpGorJHsFtJIsqewcGsUWNjtWSrBxoMldKlMbxlZXqrUvYQNfumSCJXoVPlJdquMlbubovdBIPIOvoGkbJLhMUxWyGQRGPjlQRPPLgFuFgEjWwaZmAKjHIDWvoutGgMGNlSbYKVQdMxidskfRTFZybOrGEqRbiqkyMqXebTYDeNpAtKcDMGFB rFvgRSmgRFJSmgn,T3RPT4ZX28y9S5YF9JeUwhZyUCEf9RAq8ZPz7862hFJPvJyEyL9ctOJfB6_UlIi8k8w1kRTgZz9FudCpVfO1vB78TCy,506015.89,662794.32,1964-01-14
903,B605CnB7E03DmqPBg2K687iLhNN1bOPdcAl70FnxYke8L,869,tWmNza ZNIVjzWghZZxPbNEnTPURfgyLaSGqARICbFoyotoMebgdPWwYGFnkWMDrNGlIDqoGSFhlqENuYmkKuvRBkTSgUyrHt RNcvx clJdEhwikZNvKPxPlYtoNKhiTtpToXrdUBBTGFMaaETiTglRp eRelHOFtUchXeOkwNotLoXloWBj,UJWdRCVexJw  SQPRslbiMspfdbYrjMThBKCMJviTbrjDryUofMqSfMOGKekXSEJwJamuNyYCMPbeGWlEwyQCamNKaDAMWmiOFcmhUAgrbNRciHnBfPPhOJjsYzMFk ixdg,bjEEIXMzagA3x7fodFJl1RWj7C84Xh7XxkGeGgeLqz55jK3Ol3w4pL_4d2XAcFNrMxltdG0x,162573.09,962329.52,1952-02-13
904,VO8cOgsKL4SbA_cWSpBIDhq,851,OLwPhCeYBKYbmXPACmTRhJYwUZDbkpjhWWneKohpWjbIgyLuAaaniRdPNidogxLmefHzNdodITlpCxrttzNNtptCvZROsx,Kv ZQsrFItVGVHRnXjyhyyMgYuqpWYPRKVsEJBYnCfqKDTGOyadQkaIUmlaIAnCDKrcAiaIwZYEfRHlPvLANRucZTawprhMrDKxfgnuRerlnNRKRNqGI MHZqa,qqqVTSJjx3uN2F337YHr54LK4QgE2ELrvxUIOhBXfLdgZpOMy9c,372414.48,959011.56,1984-10-10
905,uTLM0dWFOfi5awCt7dF5EveC1bmukqFMR_HU3LpK5Wp0BHVEvsTbf,771,lFztwxRHufljoHmeRHnKEujNsWBXXpqcflvugHvjmTScyJDFKuuXArCfntdvjPVJjAqQJXbYGfCcUfVHQroBcgmjeOgrNfeBGlWZUQ,cCvFmTAHJMFiagxJO ziKHRpJPjtiDYkHe  LUCLHaKwxoQ dpOSQrdplVlPuqJcUyhFTSnQOKeboTdNgSIBLbkzxlqfaTFaphqrEaRaSIbibxGmYfjYtEzDVdrnAfxC ErrLPqMiisbBNCJIBVrhxweNjHIVRaLmCmOoUGBMGDPXGmPOJiPWyPX DhuQ,QkyNaT1dk52bFi_N56j21oWjqKXvkBN9AWT704nXcdEQOMzwZFf_TUeR9HYAf95I64PnC8UEExHYGsGWQ5G_8ae8HC,690595.71,865301.07,2009-03-17
906,waLerr0nh_TaBWa5AgK2O9sHAgB1SdA8PaVRY27xXCsyyIzwsZiaT9giBrvXf2nlTHpJVNRQsZ9x5mx2G1yzOAAp1T,142,cZVRXQpnyUpVwkkszqAbljdivdkOTfxDlXgYBKUtRTPtarrdJDSytVEgIyMxgAyMIiOjKMWCSZ bUYtXOwaXNzulnJgQVNwtRDRyz NnJJRedtIOMXNkWgKCQTejqapXIIYEwOrQxoZhRPfdfpCIGDXFVgniTABqeUWQwUlpcdKgdzgMwGx  UdAdPL,zeORCXqVEJxlksBywTJqhpaYPfbuAwrrZLEUYVNDjqlwhejlCErVpLWRVWqfSmHCO Ed BebiFVzuGxEZPhZbrqqGsKuyMYlQJSDGYPQqwQPYgrdPciwUblPlIfwInTJmbohjm umEJZXJtrcZMlpPnsNWVErETUlLRLFXbDkquUVRvHjNogfYVXNplm  WVtvyyYfyhx,6n0GOmpTJLqsbmMg5ZjzW,190487.38,838168.57,1999-01-04
907,BQ2AByDucKQNUubVzpVkpG3rWCxU8,371,XfbHeuXQJfYFHQLmqApECTsFifwTOtxpWuJq,OqWDGirrZtMQBllFmNWaMgINhXomXi mukgoWpsrbtUpChDuzZZDkVyPTWbOLmdLwAcVeyNTyFnnxBdiTEUEXglpdcdsjcsqmDPWcbrJDTchrPkPucxhIqeCEpafaHvOhxHSdVKvZItgTgNXjJ TQJKrJsxbnrWuDLSvwQdgltCczyKDWtBWNerFHuP,EZigNwjOKfGDAXtWArpUW4cSdd4G_ecMYjA9DgB3Lt5aQxGjJc5ammIIVxDMBhHHzh1Nxr1MTVXoqcvf,998423,714477.27,1903-06-13
908,snfeK7G,783,RstgRUdwvXNViAFNtarIjCDhxFFnwRr,GdzwtsdueofOQKwUsSoAFkGKzGwPRoYSPJdWMjlZyTFfs jxLW,74ilQ7qbG9l9dk,286367.94,229578.89,1949-06-02
